Id,Expected
5795,0
5796,1
5797,1
5798,0
5799,1
5800,0
5801,0
5802,1
5803,1
5804,0
5805,1
5806,0
5807,0
5808,0
5809,0
5810,1
5811,1
5812,1
5813,1
5814,0
5815,1
5816,0
5817,0
5818,1
5819,0
5820,1
5821,1
5822,0
5823,1
5824,0
5825,1
5826,1
5827,1
5828,0
5829,1
5830,0
5831,1
5832,0
5833,1
5834,1
5835,0
5836,1
5837,0
5838,0
5839,1
5840,1
5841,0
5842,1
5843,0
5844,1
5845,1
5846,1
5847,0
5848,0
5849,1
5850,1
5851,1
5852,0
5853,0
5854,0
5855,0
5856,1
5857,0
5858,1
5859,1
5860,0
5861,1
5862,1
5863,0
5864,0
5865,1
5866,0
5867,1
5868,1
5869,0
5870,0
5871,0
5872,0
5873,1
5874,1
5875,0
5876,0
5877,1
5878,0
5879,0
5880,1
5881,1
5882,1
5883,0
5884,1
5885,0
5886,0
5887,0
5888,1
5889,1
5890,1
5891,0
5892,0
5893,1
5894,0
5895,1
5896,0
5897,0
5898,0
5899,0
5900,1
5901,0
5902,1
5903,0
5904,1
5905,0
5906,1
5907,0
5908,0
5909,1
5910,0
5911,1
5912,1
5913,0
5914,0
5915,0
5916,1
5917,0
5918,1
5919,0
5920,0
5921,1
5922,0
5923,1
5924,1
5925,1
5926,1
5927,1
5928,1
5929,0
5930,1
5931,0
5932,1
5933,1
5934,1
5935,1
5936,0
5937,0
5938,1
5939,1
5940,1
5941,0
5942,1
5943,1
5944,0
5945,0
5946,0
5947,1
5948,0
5949,1
5950,0
5951,0
5952,1
5953,1
5954,0
5955,1
5956,0
5957,1
5958,0
5959,0
5960,0
5961,1
5962,1
5963,1
5964,1
5965,0
5966,1
5967,0
5968,0
5969,0
5970,1
5971,1
5972,1
5973,0
5974,1
5975,1
5976,0
5977,1
5978,1
5979,0
5980,1
5981,1
5982,0
5983,0
5984,0
5985,1
5986,0
5987,1
5988,1
5989,1
5990,0
5991,1
5992,0
5993,0
5994,0
5995,1
5996,0
5997,1
5998,1
5999,1
6000,0
6001,1
6002,1
6003,0
6004,1
6005,1
6006,1
6007,0
6008,1
6009,0
6010,1
6011,0
6012,1
6013,1
6014,0
6015,1
6016,0
6017,1
6018,0
6019,0
6020,1
6021,0
6022,1
6023,0
6024,0
6025,0
6026,1
6027,1
6028,1
6029,1
6030,1
6031,1
6032,1
6033,1
6034,0
6035,1
6036,0
6037,0
6038,0
6039,0
6040,0
6041,0
6042,0
6043,1
6044,1
6045,1
6046,0
6047,1
6048,0
6049,1
6050,1
6051,0
6052,1
6053,0
6054,1
6055,1
6056,1
6057,0
6058,0
6059,1
6060,1
6061,1
6062,1
6063,1
6064,1
6065,1
6066,0
6067,1
6068,0
6069,0
6070,0
6071,0
6072,0
6073,1
6074,0
6075,1
6076,1
6077,0
6078,0
6079,0
6080,0
6081,0
6082,0
6083,1
6084,0
6085,1
6086,1
6087,0
6088,0
6089,0
6090,0
6091,1
6092,1
6093,1
6094,0
6095,1
6096,1
6097,0
6098,0
6099,1
6100,1
6101,0
6102,0
6103,0
6104,1
6105,1
6106,1
6107,0
6108,1
6109,0
6110,1
6111,1
6112,0
6113,1
6114,1
6115,1
6116,0
6117,1
6118,0
6119,0
6120,0
6121,1
6122,0
6123,1
6124,0
6125,0
6126,1
6127,0
6128,1
6129,0
6130,1
6131,1
6132,0
6133,0
6134,0
6135,0
6136,1
6137,0
6138,0
6139,0
6140,1
6141,0
6142,1
6143,1
6144,0
6145,1
6146,1
6147,0
6148,1
6149,1
6150,0
6151,1
6152,0
6153,1
6154,0
6155,1
6156,0
6157,1
6158,0
6159,0
6160,1
6161,1
6162,0
6163,0
6164,0
6165,1
6166,1
6167,0
6168,0
6169,0
6170,1
6171,0
6172,0
6173,0
6174,0
6175,1
6176,1
6177,1
6178,0
6179,1
6180,0
6181,1
6182,1
6183,1
6184,0
6185,1
6186,1
6187,1
6188,1
6189,1
6190,1
6191,0
6192,0
6193,0
6194,0
6195,1
6196,1
6197,0
6198,0
6199,0
6200,1
6201,0
6202,0
6203,0
6204,0
6205,1
6206,0
6207,0
6208,0
6209,1
6210,1
6211,0
6212,1
6213,0
6214,0
6215,0
6216,1
6217,0
6218,1
6219,0
6220,1
6221,0
6222,1
6223,0
6224,0
6225,1
6226,1
6227,0
6228,0
6229,1
6230,1
6231,0
6232,1
6233,0
6234,0
6235,1
6236,0
6237,0
6238,1
6239,1
6240,0
6241,1
6242,1
6243,0
6244,1
6245,1
6246,1
6247,0
6248,0
6249,1
6250,1
6251,0
6252,1
6253,1
6254,1
6255,1
6256,0
6257,1
6258,1
6259,1
6260,1
6261,1
6262,0
6263,1
6264,1
6265,1
6266,0
6267,0
6268,1
6269,1
6270,1
6271,1
6272,0
6273,1
6274,0
6275,0
6276,1
6277,0
6278,1
6279,1
6280,1
6281,1
6282,1
6283,0
6284,1
6285,1
6286,1
6287,0
6288,0
6289,0
6290,1
6291,1
6292,0
6293,1
6294,0
6295,1
6296,1
6297,0
6298,1
6299,1
6300,1
6301,0
6302,1
6303,0
6304,1
6305,1
6306,0
6307,0
6308,1
6309,1
6310,1
6311,1
6312,1
6313,0
6314,1
6315,1
6316,0
6317,1
6318,0
6319,0
6320,0
6321,0
6322,1
6323,1
6324,0
6325,0
6326,1
6327,0
6328,1
6329,1
6330,0
6331,1
6332,1
6333,0
6334,1
6335,0
6336,0
6337,1
6338,1
6339,1
6340,1
6341,1
6342,0
6343,1
6344,1
6345,0
6346,1
6347,1
6348,0
6349,0
6350,0
6351,0
6352,0
6353,1
6354,0
6355,1
6356,1
6357,0
6358,0
6359,1
6360,0
6361,1
6362,1
6363,1
6364,1
6365,0
6366,1
6367,0
6368,0
6369,0
6370,0
6371,0
6372,0
6373,0
6374,0
6375,0
6376,0
6377,1
6378,1
6379,1
6380,1
6381,0
6382,1
6383,1
6384,0
6385,1
6386,0
6387,1
6388,0
6389,1
6390,0
6391,0
6392,1
6393,0
6394,1
6395,0
6396,1
6397,1
6398,0
6399,1
6400,0
6401,0
6402,1
6403,1
6404,1
6405,1
6406,1
6407,0
6408,0
6409,1
6410,1
6411,0
6412,0
6413,1
6414,0
6415,0
6416,1
6417,0
6418,0
6419,1
6420,1
6421,0
6422,1
6423,1
6424,1
6425,1
6426,1
6427,1
6428,0
6429,1
6430,0
6431,1
6432,0
6433,1
6434,1
6435,0
6436,1
6437,0
6438,1
6439,1
6440,0
6441,1
6442,1
6443,0
6444,0
6445,1
6446,1
6447,1
6448,0
6449,1
6450,1
6451,0
6452,1
6453,0
6454,0
6455,0
6456,0
6457,1
6458,1
6459,0
6460,1
6461,1
6462,1
6463,1
6464,1
6465,1
6466,1
6467,0
6468,1
6469,1
6470,1
6471,1
6472,0
6473,0
6474,1
6475,1
6476,1
6477,0
6478,1
6479,0
6480,0
6481,0
6482,0
6483,0
6484,0
6485,1
6486,0
6487,0
6488,1
6489,1
6490,1
6491,0
6492,0
6493,0
6494,0
6495,1
6496,1
6497,1
6498,0
6499,1
6500,1
6501,1
6502,1
6503,1
6504,0
6505,0
6506,1
6507,0
6508,1
6509,1
6510,1
6511,1
6512,1
6513,0
6514,0
6515,1
6516,0
6517,0
6518,0
6519,0
6520,0
6521,0
6522,0
6523,0
6524,0
6525,0
6526,1
6527,1
6528,0
6529,1
6530,0
6531,1
6532,0
6533,0
6534,0
6535,0
6536,0
6537,0
6538,0
6539,1
6540,1
6541,0
6542,0
6543,1
6544,1
6545,0
6546,1
6547,0
6548,0
6549,1
6550,0
6551,1
6552,1
6553,0
6554,0
6555,1
6556,1
6557,1
6558,0
6559,0
6560,0
6561,0
6562,1
6563,1
6564,1
6565,0
6566,1
6567,0
6568,0
6569,0
6570,1
6571,1
6572,0
6573,1
6574,0
6575,1
6576,0
6577,1
6578,1
6579,1
6580,1
6581,1
6582,0
6583,1
6584,1
6585,1
6586,0
6587,1
6588,0
6589,1
6590,1
6591,1
6592,1
6593,0
6594,0
6595,0
6596,1
6597,0
6598,1
6599,0
6600,0
6601,0
6602,0
6603,0
6604,0
6605,1
6606,0
6607,1
6608,0
6609,1
6610,1
6611,0
6612,1
6613,1
6614,0
6615,0
6616,0
6617,1
6618,1
6619,1
6620,1
6621,1
6622,0
6623,0
6624,1
6625,1
6626,0
6627,0
6628,0
6629,1
6630,1
6631,1
6632,0
6633,1
6634,1
6635,1
6636,0
6637,1
6638,0
6639,1
6640,1
6641,1
6642,0
6643,0
6644,1
6645,1
6646,1
6647,0
6648,1
6649,0
6650,1
6651,1
6652,1
6653,1
6654,0
6655,1
6656,0
6657,1
6658,0
6659,1
6660,1
6661,1
6662,0
6663,0
6664,0
6665,0
6666,1
6667,1
6668,0
6669,1
6670,1
6671,1
6672,1
6673,1
6674,1
6675,0
6676,1
6677,0
6678,1
6679,0
6680,0
6681,0
6682,1
6683,0
6684,0
6685,1
6686,0
6687,0
6688,1
6689,1
6690,1
6691,1
6692,0
6693,0
6694,0
6695,0
6696,1
6697,1
6698,1
6699,0
6700,1
6701,0
6702,0
6703,1
6704,1
6705,0
6706,0
6707,0
6708,0
6709,0
6710,0
6711,0
6712,1
6713,0
6714,1
6715,1
6716,1
6717,1
6718,1
6719,1
6720,0
6721,1
6722,1
6723,0
6724,0
6725,1
6726,0
6727,0
6728,1
6729,1
6730,0
6731,0
6732,1
6733,1
6734,1
6735,1
6736,0
6737,0
6738,0
6739,1
6740,1
6741,1
6742,1
6743,1
6744,0
6745,0
6746,0
6747,0
6748,0
6749,1
6750,1
6751,0
6752,1
6753,0
6754,0
6755,0
6756,1
6757,0
6758,1
6759,0
6760,1
6761,0
6762,0
6763,1
6764,0
6765,1
6766,1
6767,1
6768,0
6769,1
6770,1
6771,1
6772,1
6773,1
6774,0
6775,1
6776,0
6777,0
6778,0
6779,1
6780,0
6781,0
6782,0
6783,0
6784,1
6785,0
6786,0
6787,1
6788,1
6789,1
6790,0
6791,0
6792,1
6793,1
6794,1
6795,1
6796,0
6797,1
6798,0
6799,1
6800,0
6801,0
6802,0
6803,0
6804,0
6805,0
6806,0
6807,1
6808,0
6809,0
6810,1
6811,1
6812,0
6813,1
6814,1
6815,0
6816,1
6817,0
6818,1
6819,1
6820,0
6821,1
6822,0
6823,1
6824,1
6825,1
6826,1
6827,1
6828,1
6829,0
6830,1
6831,0
6832,0
6833,1
6834,0
6835,1
6836,0
6837,1
6838,0
6839,1
6840,0
6841,0
6842,1
6843,0
6844,0
6845,0
6846,1
6847,1
6848,0
6849,1
6850,1
6851,1
6852,0
6853,1
6854,0
6855,0
6856,0
6857,0
6858,0
6859,0
6860,1
6861,1
6862,0
6863,0
6864,0
6865,1
6866,1
6867,0
6868,0
6869,0
6870,1
6871,1
6872,1
6873,1
6874,1
6875,0
6876,0
6877,0
6878,0
6879,0
6880,0
6881,0
6882,1
6883,1
6884,1
6885,1
6886,1
6887,0
6888,0
6889,1
6890,1
6891,0
6892,1
6893,1
6894,1
6895,1
6896,1
6897,1
6898,0
6899,1
6900,1
6901,0
6902,1
6903,1
6904,1
6905,0
6906,1
6907,1
6908,1
6909,0
6910,0
6911,1
6912,1
6913,0
6914,0
6915,1
6916,1
6917,1
6918,0
6919,0
6920,1
6921,1
6922,1
6923,0
6924,1
6925,0
6926,1
6927,0
6928,1
6929,0
6930,0
6931,0
6932,0
6933,1
6934,1
6935,1
6936,0
6937,1
6938,1
6939,1
6940,1
6941,1
6942,1
6943,1
6944,1
6945,0
6946,0
6947,1
6948,0
6949,0
6950,0
6951,1
6952,0
6953,1
6954,1
6955,0
6956,1
6957,0
6958,0
6959,0
6960,1
6961,0
6962,0
6963,0
6964,1
6965,1
6966,0
6967,0
6968,0
6969,0
6970,1
6971,0
6972,1
6973,1
6974,1
6975,1
6976,0
6977,1
6978,1
6979,1
6980,0
6981,0
6982,1
6983,0
6984,0
6985,1
6986,0
6987,1
6988,1
6989,0
6990,0
6991,0
6992,0
6993,1
6994,0
6995,0
6996,0
6997,1
6998,0
6999,1
7000,0
7001,0
7002,0
7003,0
7004,0
7005,1
7006,1
7007,1
7008,0
7009,0
7010,0
7011,0
7012,1
7013,0
7014,0
7015,0
7016,0
7017,0
7018,0
7019,1
7020,1
7021,1
7022,1
7023,1
7024,1
7025,0
7026,1
7027,0
7028,1
7029,1
7030,0
7031,0
7032,0
7033,0
7034,1
7035,1
7036,1
7037,1
7038,1
7039,0
7040,1
7041,1
7042,0
7043,0
7044,0
7045,0
7046,1
7047,1
7048,0
7049,1
7050,0
7051,1
7052,1
7053,1
7054,0
7055,0
7056,1
7057,0
7058,1
7059,0
7060,1
7061,0
7062,0
7063,0
7064,1
7065,1
7066,1
7067,1
7068,0
7069,1
7070,0
7071,1
7072,1
7073,1
7074,1
7075,1
7076,0
7077,0
7078,1
7079,0
7080,0
7081,1
7082,1
7083,1
7084,0
7085,1
7086,0
7087,1
7088,1
7089,1
7090,1
7091,1
7092,0
7093,0
7094,0
7095,0
7096,0
7097,1
7098,1
7099,0
7100,1
7101,1
7102,1
7103,1
7104,0
7105,0
7106,0
7107,1
7108,0
7109,0
7110,0
7111,0
7112,1
7113,1
7114,1
7115,0
7116,1
7117,0
7118,0
7119,0
7120,0
7121,1
7122,1
7123,0
7124,0
7125,1
7126,0
7127,0
7128,0
7129,1
7130,1
7131,1
7132,1
7133,1
7134,1
7135,0
7136,1
7137,0
7138,0
7139,0
7140,0
7141,0
7142,1
7143,0
7144,0
7145,1
7146,1
7147,0
7148,1
7149,1
7150,1
7151,0
7152,1
7153,1
7154,0
7155,0
7156,0
7157,1
7158,0
7159,1
7160,0
7161,0
7162,1
7163,0
7164,0
7165,0
7166,1
7167,1
7168,0
7169,0
7170,0
7171,0
7172,0
7173,0
7174,0
7175,1
7176,1
7177,1
7178,1
7179,1
7180,1
7181,0
7182,0
7183,1
7184,1
7185,1
7186,1
7187,1
7188,0
7189,0
7190,0
7191,0
7192,0
7193,0
7194,1
7195,0
7196,1
7197,0
7198,0
7199,1
7200,1
7201,1
7202,1
7203,1
7204,1
7205,1
7206,0
7207,1
7208,0
7209,0
7210,1
7211,0
7212,0
7213,1
7214,0
7215,0
7216,0
7217,0
7218,0
7219,1
7220,0
7221,0
7222,1
7223,1
7224,1
7225,0
7226,1
7227,1
7228,1
7229,0
7230,0
7231,0
7232,1
7233,0
7234,1
7235,1
7236,0
7237,0
7238,1
7239,1
7240,0
7241,1
7242,1
7243,0
7244,1
7245,1
7246,1
7247,1
7248,1
7249,0
7250,0
7251,1
7252,1
7253,0
7254,1
7255,0
7256,1
7257,0
7258,0
7259,1
7260,0
7261,0
7262,0
7263,0
7264,0
7265,1
7266,0
7267,0
7268,1
7269,1
7270,1
7271,1
7272,0
7273,1
7274,1
7275,0
7276,1
7277,0
7278,1
7279,1
7280,1
7281,0
7282,0
7283,0
7284,1
7285,0
7286,0
7287,1
7288,1
7289,0
7290,0
7291,1
7292,1
7293,0
7294,0
7295,1
7296,1
7297,1
7298,0
7299,1
7300,0
7301,1
7302,1
7303,0
7304,1
7305,0
7306,0
7307,1
7308,1
7309,1
7310,1
7311,1
7312,0
7313,0
7314,1
7315,0
7316,1
7317,0
7318,1
7319,1
7320,0
7321,1
7322,1
7323,0
7324,1
7325,0
7326,0
7327,0
7328,1
7329,1
7330,0
7331,1
7332,1
7333,1
7334,1
7335,0
7336,1
7337,0
7338,0
7339,1
7340,0
7341,0
7342,1
7343,1
7344,1
7345,0
7346,1
7347,0
7348,1
7349,1
7350,1
7351,0
7352,1
7353,1
7354,0
7355,0
7356,1
7357,1
7358,1
7359,0
7360,0
7361,0
7362,0
7363,0
7364,1
7365,1
7366,0
7367,1
7368,0
7369,0
7370,1
7371,1
7372,0
7373,0
7374,0
7375,1
7376,0
7377,0
7378,0
7379,0
7380,0
7381,0
7382,0
7383,1
7384,1
7385,0
7386,1
7387,0
7388,1
7389,0
7390,1
7391,0
7392,1
7393,1
7394,0
7395,0
7396,0
7397,1
7398,1
7399,0
7400,1
7401,0
7402,0
7403,1
7404,0
7405,0
7406,0
7407,0
7408,0
7409,1
7410,1
7411,1
7412,0
7413,0
7414,0
7415,1
7416,1
7417,1
7418,1
7419,1
7420,0
7421,0
7422,1
7423,0
7424,1
7425,1
7426,0
7427,0
7428,1
7429,0
7430,1
7431,1
7432,0
7433,0
7434,1
7435,0
7436,1
7437,1
7438,1
7439,0
7440,1
7441,1
7442,1
7443,1
7444,1
7445,1
7446,1
7447,0
7448,0
7449,0
7450,0
7451,0
7452,1
7453,0
7454,0
7455,1
7456,1
7457,1
7458,0
7459,1
7460,0
7461,0
7462,1
7463,1
7464,1
7465,1
7466,1
7467,0
7468,0
7469,1
7470,0
7471,0
7472,0
7473,0
7474,0
7475,1
7476,1
7477,1
7478,1
7479,1
7480,0
7481,0
7482,0
7483,0
7484,0
7485,1
7486,0
7487,0
7488,0
7489,0
7490,1
7491,1
7492,0
7493,1
7494,1
7495,0
7496,0
7497,1
7498,0
7499,1
7500,1
7501,0
7502,0
7503,0
7504,0
7505,1
7506,1
7507,1
7508,0
7509,1
7510,1
7511,0
7512,1
7513,0
7514,1
7515,0
7516,1
7517,1
7518,0
7519,1
7520,1
7521,0
7522,0
7523,1
7524,0
7525,1
7526,0
7527,1
7528,1
7529,1
7530,1
7531,1
7532,1
7533,1
7534,1
7535,1
7536,1
7537,0
7538,1
7539,0
7540,1
7541,1
7542,1
7543,1
7544,1
7545,0
7546,0
7547,0
7548,1
7549,0
7550,0
7551,1
7552,1
7553,1
7554,1
7555,0
7556,1
7557,0
7558,0
7559,0
7560,1
7561,1
7562,0
7563,0
7564,1
7565,0
7566,1
7567,0
7568,0
7569,0
7570,1
7571,1
7572,1
7573,0
7574,0
7575,0
7576,0
7577,1
7578,1
7579,1
7580,1
7581,1
7582,1
7583,0
7584,0
7585,0
7586,0
7587,1
7588,0
7589,1
7590,1
7591,0
7592,0
7593,0
7594,0
7595,1
7596,1
7597,0
7598,1
7599,1
7600,1
7601,1
7602,0
7603,0
7604,0
7605,0
7606,0
7607,1
7608,0
7609,0
7610,1
7611,0
7612,1
7613,1
7614,1
7615,0
7616,1
7617,0
7618,0
7619,1
7620,0
7621,1
7622,0
7623,0
7624,0
7625,1
7626,1
7627,0
7628,0
7629,0
7630,1
7631,1
7632,0
7633,0
7634,0
7635,0
7636,0
7637,0
7638,1
7639,1
7640,1
7641,1
7642,1
7643,1
7644,0
7645,0
7646,0
7647,1
7648,0
7649,0
7650,0
7651,0
7652,0
7653,1
7654,0
7655,1
7656,1
7657,1
7658,0
7659,0
7660,1
7661,1
7662,1
7663,0
7664,0
7665,0
7666,1
7667,0
7668,0
7669,0
7670,1
7671,0
7672,0
7673,1
7674,1
7675,1
7676,0
7677,1
7678,0
7679,0
7680,1
7681,0
7682,0
7683,1
7684,0
7685,1
7686,0
7687,1
7688,1
7689,1
7690,1
7691,1
7692,1
7693,0
7694,1
7695,0
7696,0
7697,0
7698,1
7699,0
7700,0
7701,1
7702,0
7703,0
7704,1
7705,0
7706,0
7707,1
7708,0
7709,1
7710,1
7711,0
7712,1
7713,0
7714,1
7715,1
7716,0
7717,1
7718,1
7719,1
7720,1
7721,0
7722,0
7723,0
7724,1
7725,0
7726,0
7727,0
7728,1
7729,1
7730,0
7731,0
7732,0
7733,0
7734,0
7735,1
7736,1
7737,1
7738,0
7739,0
7740,0
7741,1
7742,1
7743,1
7744,1
7745,1
7746,1
7747,0
7748,1
7749,1
7750,0
7751,1
7752,0
7753,1
7754,1
7755,1
7756,0
7757,1
7758,0
7759,1
7760,1
7761,0
7762,0
7763,1
7764,0
7765,0
7766,0
7767,1
7768,0
7769,0
7770,1
7771,1
7772,1
7773,1
7774,0
7775,0
7776,1
7777,0
7778,0
7779,0
7780,0
7781,1
7782,0
7783,1
7784,0
7785,1
7786,1
7787,0
7788,0
7789,1
7790,1
7791,0
7792,0
7793,0
7794,1
7795,1
7796,0
7797,1
7798,1
7799,0
7800,0
7801,0
7802,1
7803,1
7804,1
7805,0
7806,1
7807,1
7808,1
7809,0
7810,1
7811,0
7812,0
7813,1
7814,1
7815,1
7816,0
7817,0
7818,0
7819,0
7820,0
7821,1
7822,0
7823,0
7824,0
7825,1
7826,0
7827,1
7828,0
7829,0
7830,0
7831,0
7832,0
7833,0
7834,1
7835,1
7836,0
7837,1
7838,1
7839,1
7840,0
7841,1
7842,0
7843,0
7844,1
7845,0
7846,0
7847,1
7848,0
7849,1
7850,1
7851,0
7852,0
7853,0
7854,1
7855,1
7856,1
7857,1
7858,0
7859,0
7860,0
7861,1
7862,1
7863,0
7864,1
7865,1
7866,1
7867,1
7868,0
7869,0
7870,1
7871,1
7872,0
7873,1
7874,1
7875,0
7876,0
7877,0
7878,0
7879,1
7880,1
7881,1
7882,0
7883,1
7884,0
7885,0
7886,1
7887,0
7888,0
7889,0
7890,0
7891,1
7892,0
7893,1
7894,0
7895,1
7896,0
7897,1
7898,0
7899,0
7900,0
7901,0
7902,1
7903,1
7904,0
7905,0
7906,0
7907,1
7908,0
7909,0
7910,1
7911,1
7912,0
7913,0
7914,1
7915,0
7916,0
7917,1
7918,1
7919,0
7920,0
7921,0
7922,0
7923,0
7924,0
7925,0
7926,0
7927,1
7928,0
7929,0
7930,1
7931,1
7932,0
7933,0
7934,0
7935,1
7936,1
7937,0
7938,1
7939,1
7940,1
7941,0
7942,1
7943,1
7944,0
7945,1
7946,1
7947,1
7948,1
7949,1
7950,0
7951,1
7952,1
7953,1
7954,0
7955,0
7956,1
7957,0
7958,0
7959,0
7960,0
7961,1
7962,1
7963,1
7964,0
7965,0
7966,1
7967,0
7968,1
7969,0
7970,1
7971,1
7972,0
7973,1
7974,1
7975,1
7976,1
7977,1
7978,0
7979,0
7980,0
7981,1
7982,0
7983,1
7984,1
7985,1
7986,0
7987,0
7988,0
7989,1
7990,0
7991,1
7992,1
7993,1
7994,1
7995,0
7996,1
7997,1
7998,1
7999,1
8000,0
8001,0
8002,1
8003,1
8004,1
8005,0
8006,0
8007,0
8008,0
8009,0
8010,0
8011,1
8012,1
8013,1
8014,0
8015,0
8016,0
8017,1
8018,0
8019,0
8020,0
8021,0
8022,1
8023,0
8024,0
8025,0
8026,1
8027,0
8028,1
8029,1
8030,1
8031,1
8032,0
8033,0
8034,1
8035,1
8036,1
8037,1
8038,0
8039,1
8040,1
8041,1
8042,0
8043,1
8044,0
8045,0
8046,0
8047,1
8048,0
8049,1
8050,0
8051,1
8052,1
8053,1
8054,1
8055,0
8056,0
8057,1
8058,1
8059,1
8060,1
8061,1
8062,1
8063,0
8064,0
8065,1
8066,0
8067,1
8068,1
8069,0
8070,1
8071,0
8072,0
8073,1
8074,1
8075,1
8076,1
8077,0
8078,0
8079,0
8080,1
8081,1
8082,1
8083,0
8084,0
8085,0
8086,0
8087,0
8088,1
8089,1
8090,1
8091,1
8092,0
8093,1
8094,1
8095,0
8096,0
8097,0
8098,0
8099,0
8100,1
8101,0
8102,0
8103,0
8104,1
8105,1
8106,0
8107,0
8108,1
8109,0
8110,0
8111,1
8112,0
8113,0
8114,0
8115,0
8116,1
8117,1
8118,0
8119,0
8120,0
8121,1
8122,1
8123,1
8124,0
8125,0
8126,1
8127,0
8128,1
8129,0
8130,0
8131,0
8132,1
8133,0
8134,0
8135,0
8136,0
8137,0
8138,0
8139,0
8140,0
8141,0
8142,1
8143,0
8144,0
8145,1
8146,1
8147,1
8148,0
8149,1
8150,0
8151,0
8152,1
8153,1
8154,0
8155,0
8156,1
8157,0
8158,0
8159,1
8160,1
8161,1
8162,1
8163,1
8164,1
8165,0
8166,0
8167,1
8168,1
8169,1
8170,0
8171,1
8172,1
8173,1
8174,0
8175,1
8176,0
8177,0
8178,1
8179,1
8180,1
8181,0
8182,0
8183,1
8184,1
8185,1
8186,1
8187,1
8188,0
8189,0
8190,1
8191,0
8192,1
8193,0
8194,1
8195,1
8196,0
8197,1
8198,0
8199,1
8200,1
8201,0
8202,1
8203,1
8204,0
8205,0
8206,1
8207,1
8208,1
8209,1
8210,1
8211,1
8212,0
8213,0
8214,0
8215,1
8216,0
8217,0
8218,1
8219,1
8220,0
8221,0
8222,1
8223,0
8224,0
8225,0
8226,1
8227,0
8228,1
8229,1
8230,1
8231,0
8232,0
8233,1
8234,0
8235,1
8236,1
8237,0
8238,1
8239,0
8240,1
8241,1
8242,0
8243,0
8244,1
8245,0
8246,0
8247,1
8248,1
8249,1
8250,0
8251,1
8252,1
8253,0
8254,1
8255,0
8256,0
8257,0
8258,1
8259,1
8260,0
8261,1
8262,0
8263,0
8264,1
8265,1
8266,1
8267,1
8268,0
8269,0
8270,1
8271,0
8272,1
8273,1
8274,0
8275,0
8276,1
8277,1
8278,1
8279,0
8280,1
8281,0
8282,0
8283,0
8284,1
8285,1
8286,1
8287,0
8288,0
8289,1
8290,0
8291,1
8292,0
8293,1
8294,0
8295,0
8296,0
8297,0
8298,1
8299,1
8300,1
8301,1
8302,0
8303,0
8304,1
8305,1
8306,0
8307,0
8308,1
8309,0
8310,0
8311,0
8312,1
8313,0
8314,1
8315,1
8316,1
8317,1
8318,1
8319,0
8320,1
8321,1
8322,1
8323,1
8324,1
8325,0
8326,0
8327,0
8328,1
8329,1
8330,1
8331,1
8332,0
8333,1
8334,1
8335,0
8336,1
8337,1
8338,0
8339,1
8340,1
8341,0
8342,1
8343,0
8344,1
8345,0
8346,0
8347,0
8348,0
8349,1
8350,1
8351,1
8352,0
8353,1
8354,0
8355,0
8356,1
8357,0
8358,0
8359,0
8360,1
8361,0
8362,0
8363,0
8364,0
8365,1
8366,1
8367,1
8368,1
8369,1
8370,1
8371,1
8372,1
8373,1
8374,0
8375,0
8376,0
8377,0
8378,1
8379,0
8380,0
8381,1
8382,1
8383,0
8384,0
8385,0
8386,1
8387,1
8388,1
8389,0
8390,1
8391,0
8392,1
8393,1
8394,1
8395,1
8396,0
8397,1
8398,0
8399,0
8400,0
8401,0
8402,0
8403,0
8404,1
8405,0
8406,0
8407,0
8408,1
8409,0
8410,1
8411,1
8412,0
8413,0
8414,1
8415,0
8416,1
8417,1
8418,1
8419,1
8420,1
8421,0
8422,0
8423,1
8424,0
8425,1
8426,0
8427,1
8428,0
8429,1
8430,0
8431,1
8432,0
8433,1
8434,0
8435,1
8436,0
8437,1
8438,1
8439,0
8440,1
8441,1
8442,0
8443,1
8444,0
8445,1
8446,0
8447,1
8448,1
8449,1
8450,0
8451,0
8452,1
8453,1
8454,1
8455,1
8456,0
8457,0
8458,0
8459,1
8460,0
8461,0
8462,1
8463,0
8464,1
8465,0
8466,1
8467,1
8468,0
8469,0
8470,0
8471,0
8472,0
8473,1
8474,0
8475,0
8476,0
8477,1
8478,0
8479,1
8480,0
8481,1
8482,0
8483,1
8484,0
8485,1
8486,0
8487,0
8488,0
8489,1
8490,0
8491,1
8492,0
8493,0
8494,0
8495,1
8496,0
8497,1
8498,0
8499,1
8500,0
8501,0
8502,1
8503,1
8504,1
8505,1
8506,1
8507,0
8508,1
8509,0
8510,1
8511,0
8512,1
8513,1
8514,0
8515,1
8516,0
8517,1
8518,0
8519,1
8520,1
8521,1
8522,0
8523,0
8524,0
8525,0
8526,1
8527,1
8528,1
8529,1
8530,0
8531,0
8532,0
8533,1
8534,1
8535,0
8536,0
8537,1
8538,1
8539,0
8540,0
8541,1
8542,0
8543,0
8544,1
8545,0
8546,1
8547,0
8548,0
8549,0
8550,0
8551,0
8552,1
8553,0
8554,0
8555,1
8556,1
8557,1
8558,1
8559,0
8560,1
8561,0
8562,1
8563,0
8564,0
8565,0
8566,1
8567,0
8568,0
8569,0
8570,1
8571,0
8572,1
8573,1
8574,0
8575,0
8576,0
8577,0
8578,1
8579,0
8580,1
8581,0
8582,0
8583,1
8584,1
8585,0
8586,1
8587,0
8588,1
8589,0
8590,1
8591,0
8592,0
